PMX Bone Weight
-4.791667E-14,13.64227,-1.223584,0,0.02037049,-0.9997925,上半身,上半身,,,0.5784848,0.4215152,0,0,False,0,0,0,0,0,0,0,0,0
-2.701345E-14,13.90311,-1.217311,3.573502E-09,0.008741472,-0.9999617,上半身,上半身,上半身2,下半身,0.6415961,0.237583,0.1208209,0,False,0,0,0,0,0,0,0,0,0
0.3317987,13.90311,-1.182298,0.233989,0.01247232,-0.9721592,上半身,上半身,上半身2,下半身,0.6968689,0.2193909,0.08374023,0,False,0,0,0,0,0,0,0,0,0
0.3447692,13.64227,-1.187582,0.2295454,0.03251392,-0.9727547,上半身,上半身,,,0.5879759,0.4120241,0,0,False,0,0,0,0,0,0,0,0,0
1.11569,13.64227,-0.2553768,0.9737951,0.2273755,0.004853913,上半身,上半身,下半身,下半身,0.5658503,0.428397,0.005752651,0,False,0,0,0,0,0,0,0,0,0
1.06693,13.64227,0.00704514,0.8854876,0.2702109,0.3780181,上半身,上半身,下半身,下半身,0.5753414,0.4204318,0.004226749,0,False,0,0,0,0,0,0,0,0,0
0.9026133,13.64227,-0.8318802,0.7907197,0.1107331,-0.6020803,上半身,上半身,,,0.576791,0.423209,0,0,False,0,0,0,0,0,0,0,0,0
0.8686579,13.90311,-0.8449056,0.7839797,0.07538117,-0.6161928,上半身,上半身,上半身2,下半身,0.673645,0.2483063,0.07804871,0,False,0,0,0,0,0,0,0,0,0
1.066929,13.64227,-0.5597035,0.9222355,0.168613,-0.3479237,上半身,上半身,下半身,下半身,0.5749294,0.4200961,0.004974441,0,False,0,0,0,0,0,0,0,0,0
0.6888498,13.64227,-1.056409,0.5442583,0.0844429,-0.834657,上半身,上半身,,,0.5892577,0.4107423,0,0,False,0,0,0,0,0,0,0,0,0
0.6345934,13.90311,-1.065379,0.5279822,0.04847848,-0.8478706,上半身,上半身,上半身2,下半身,0.7352407,0.1764096,0.08834974,0,False,0,0,0,0,0,0,0,0,0
0.9026129,13.64227,0.2244301,0.6929662,0.286156,0.6617498,上半身,上半身,下半身,下半身,0.579895,0.4186096,0.001495361,0,False,0,0,0,0,0,0,0,0,0
0.6888493,13.64227,0.3937317,0.4040539,0.2969069,0.865209,上半身,上半身,下半身,下半身,0.5823364,0.4143677,0.003295898,0,False,0,0,0,0,0,0,0,0,0
0.3447694,13.64227,0.4570723,0.1113234,0.2644338,0.957957,上半身,上半身,下半身,下半身,0.5878233,0.4111544,0.001022354,0,False,0,0,0,0,0,0,0,0,0
-4.808223E-14,13.64227,0.4728324,0,0.2560488,0.9666638,上半身,上半身,,,0.5770657,0.4229343,0,0,False,0,0,0,0,0,0,0,0,0
-7.179518E-15,14.2811,-1.217779,0,-0.001238273,-0.9999993,上半身,上半身2,上半身,下半身,0.6795557,0.2574084,0.06303598,0,False,0,0,0,0,0,0,0,0,0
0.3162477,14.28128,-1.188046,0.2260949,-0.002693486,-0.9741015,上半身,上半身2,上半身,下半身,0.6568093,0.3359274,0.007263294,0,False,0,0,0,0,0,0,0,0,0
0.8281835,14.2791,-0.8583646,0.7808904,-0.212391,-0.5874521,上半身,上半身2,上半身,下半身,0.6422369,0.3511406,0.006622416,0,False,0,0,0,0,0,0,0,0,0
0.601958,14.28105,-1.079033,0.5289176,0.01604089,-0.8485216,上半身,上半身2,,,0.6517434,0.3482566,0,0,False,0,0,0,0,0,0,0,0,0
-1.073719,13.90311,-0.2769179,-0.9918047,0.1277408,0.002389465,上半身,上半身,上半身2,下半身,0.6741691,0.2506028,0.07522812,0,False,0,0,0,0,0,0,0,0,0
-1.026793,13.90311,-0.01418024,-0.912978,0.1216083,0.3894642,上半身,上半身,上半身2,下半身,0.6843213,0.2374456,0.078233,0,False,0,0,0,0,0,0,0,0,0
-0.9997427,14.27785,-0.0216445,-0.9335991,-0.1376288,0.3308336,上半身,上半身2,上半身,下半身,0.6915694,0.2976425,0.01078813,0,False,0,0,0,0,0,0,0,0,0
-1.032544,14.27785,-0.2942811,-0.9984159,-0.05163592,-0.02235045,上半身,上半身2,上半身,下半身,0.6860609,0.298024,0.01591516,0,False,0,0,0,0,0,0,0,0,0
-0.8686575,13.90311,0.2047213,-0.7149224,0.09959297,0.6920746,上半身,上半身,上半身2,下半身,0.6815747,0.2341955,0.0842298,0,False,0,0,0,0,0,0,0,0,0
-0.8411384,14.27785,0.2120313,-0.7082935,-0.2927501,0.6423533,上半身,上半身2,上半身,下半身,0.6779279,0.2928359,0.02923629,0,False,0,0,0,0,0,0,0,0,0
-0.6345934,13.90311,0.3796759,-0.3989038,0.06705017,0.9145383,上半身,上半身,上半身2,下半身,0.6928864,0.2241364,0.08297729,0,False,0,0,0,0,0,0,0,0,0
-0.6048671,14.27785,0.3897583,-0.3758599,-0.3962198,0.8376987,上半身,上半身2,上半身,下半身,0.6638132,0.2996872,0.03649958,0,False,0,0,0,0,0,0,0,0,0
-0.3317991,13.90311,0.4403116,-0.1202451,0.03392312,0.9921644,上半身,上半身,上半身2,下半身,0.691722,0.2257114,0.08256657,0,False,0,0,0,0,0,0,0,0,0
-0.3058985,14.27785,0.441335,-0.09173726,-0.3860313,0.917913,上半身,上半身2,上半身,下半身,0.6398871,0.3459983,0.0141146,0,False,0,0,0,0,0,0,0,0,0
-2.535234E-14,13.9031,0.4567356,1.186574E-09,0.03434084,0.9994101,上半身,上半身,上半身2,下半身,0.7245288,0.2229953,0.05247578,0,False,0,0,0,0,0,0,0,0,0
-3.622461E-15,14.27785,0.4510522,0,-0.3709427,0.9286556,上半身,上半身2,上半身,下半身,0.6264133,0.3420767,0.03150988,0,False,0,0,0,0,0,0,0,0,0
-1.026793,13.90311,-0.5764181,-0.9345376,0.1048144,-0.3400786,上半身,上半身,上半身2,下半身,0.6868391,0.2336309,0.07953002,0,False,0,0,0,0,0,0,0,0,0
-0.9872881,14.27785,-0.5848053,-0.9411651,-0.08910451,-0.3259886,上半身,上半身2,上半身,下半身,0.6637217,0.3032273,0.03305104,0,False,0,0,0,0,0,0,0,0,0
-0.3317987,13.90311,-1.182298,-0.233989,0.01247232,-0.9721592,上半身,上半身,上半身2,下半身,0.6852979,0.2314794,0.0832227,0,False,0,0,0,0,0,0,0,0,0
-0.3447692,13.64227,-1.187582,-0.2295454,0.03251391,-0.9727547,上半身,上半身,,,0.5703822,0.4296178,0,0,False,0,0,0,0,0,0,0,0,0
-1.11569,13.64227,-0.2553768,-0.9737951,0.2273756,0.004853913,上半身,上半身,下半身,下半身,0.5658503,0.4278172,0.006332494,0,False,0,0,0,0,0,0,0,0,0
-1.06693,13.64227,0.007045139,-0.8854877,0.2702109,0.3780181,上半身,上半身,下半身,下半身,0.560647,0.4355993,0.003753719,0,False,0,0,0,0,0,0,0,0,0
-0.8686579,13.90311,-0.8449056,-0.7839797,0.07538117,-0.6161928,上半身,上半身,上半身2,下半身,0.6713359,0.247715,0.08094911,0,False,0,0,0,0,0,0,0,0,0
-0.9026133,13.64227,-0.8318802,-0.7919981,0.1127051,-0.6000303,上半身,上半身,下半身,下半身,0.579675,0.4183261,0.001998932,0,False,0,0,0,0,0,0,0,0,0
-1.066929,13.64227,-0.5597035,-0.9222356,0.1686131,-0.3479237,上半身,上半身,下半身,下半身,0.5508812,0.443946,0.005172809,0,False,0,0,0,0,0,0,0,0,0
-0.6345934,13.90311,-1.065379,-0.5279822,0.04847848,-0.8478707,上半身,上半身,上半身2,下半身,0.6942596,0.2222443,0.08349609,0,False,0,0,0,0,0,0,0,0,0
-0.6888498,13.64227,-1.056409,-0.5418451,0.08703701,-0.8359595,上半身,上半身,,,0.5682612,0.4317388,0,0,False,0,0,0,0,0,0,0,0,0
-0.9026129,13.64227,0.2244301,-0.6929662,0.286156,0.6617498,上半身,上半身,下半身,下半身,0.5666743,0.4303197,0.003006027,0,False,0,0,0,0,0,0,0,0,0
-0.6888493,13.64227,0.3937317,-0.4040539,0.2969069,0.865209,上半身,上半身,下半身,下半身,0.5690242,0.4277867,0.003189136,0,False,0,0,0,0,0,0,0,0,0
-0.3447694,13.64227,0.4570723,-0.1113235,0.2644338,0.9579571,上半身,上半身,下半身,下半身,0.5768826,0.421912,0.001205463,0,False,0,0,0,0,0,0,0,0,0
-4.808223E-14,13.64227,0.4728324,0,0.2560488,0.9666638,上半身,上半身,,,0.5770657,0.4229343,0,0,False,0,0,0,0,0,0,0,0,0
-0.3162477,14.28128,-1.188046,-0.2260949,-0.002693486,-0.9741014,上半身,上半身2,上半身,下半身,0.672755,0.3095292,0.01771572,0,False,0,0,0,0,0,0,0,0,0
-0.8281835,14.2791,-0.8583647,-0.779531,0.05709049,-0.6237562,上半身,上半身2,上半身,下半身,0.6606952,0.3015534,0.0377514,0,False,0,0,0,0,0,0,0,0,0
-0.601958,14.28105,-1.079033,-0.5289175,0.01604089,-0.8485215,上半身,上半身2,上半身,下半身,0.6227664,0.3599145,0.01731899,0,False,0,0,0,0,0,0,0,0,0
-1.20814,13.34294,-0.2009884,-0.9401633,0.3407036,0.003764548,上半身,上半身,下半身,下半身,0.6160583,0.3244324,0.05950928,0,False,0,0,0,0,0,0,0,0,0
-1.154996,13.34294,0.09767335,-0.8412913,0.4064696,0.3563865,上半身,上半身,下半身,下半身,0.6167544,0.3240253,0.05922027,0,False,0,0,0,0,0,0,0,0,0
-0.9759098,13.34294,0.3460127,-0.6490586,0.4520192,0.6118836,上半身,上半身,下半身,下半身,0.6212006,0.3151245,0.06367493,0,False,0,0,0,0,0,0,0,0,0
-0.7568478,13.34294,0.5247787,-0.3756419,0.4820433,0.7915348,上半身,上半身,下半身,下半身,0.6117342,0.3153277,0.07293812,0,False,0,0,0,0,0,0,0,0,0
-0.3766063,13.34293,0.6019,-0.1037469,0.4746818,0.8740215,上半身,上半身,下半身,下半身,0.5996491,0.3244373,0.07591363,0,False,0,0,0,0,0,0,0,0,0
-6.613118E-14,13.34293,0.6179118,0,0.4704373,0.8824334,上半身,上半身,下半身,下半身,0.5816434,0.3219501,0.0964065,0,False,0,0,0,0,0,0,0,0,0
-0.9520414,12.66413,0.8274145,-0.4619071,0.4409861,0.7695277,下半身,上半身,,,0.5456169,0.4543831,0,0,False,0,0,0,0,0,0,0,0,0
-0.8533284,12.6641,0.8769104,-0.2876325,0.4403294,0.8505161,下半身,上半身,,,0.5165637,0.4834363,0,0,False,0,0,0,0,0,0,0,0,0
-0.8347132,12.85973,0.7772965,-0.3159313,0.4728778,0.822541,上半身,下半身,上半身,下半身,0.6490577,0.3454032,0.005539025,0,False,0,0,0,0,0,0,0,0,0
-0.9336576,12.85976,0.7152243,-0.4901176,0.465691,0.7368287,上半身,下半身,上半身,下半身,0.6490883,0.3441672,0.006744488,0,False,0,0,0,0,0,0,0,0,0
-0.4750551,12.66413,0.9504316,-0.102279,0.4535972,0.8853182,上半身,下半身,,,0.5146716,0.4853284,0,0,False,0,0,0,0,0,0,0,0,0
-0.4465899,12.85976,0.8494,-0.1018139,0.4641899,0.8798648,上半身,下半身,上半身,下半身,0.6317846,0.3326009,0.03561456,0,False,0,0,0,0,0,0,0,0,0
-6.125191E-14,12.66413,0.9698119,0,0.4506307,0.8927105,上半身,下半身,,,0.5384909,0.4615091,0,0,False,0,0,0,0,0,0,0,0,0
-7.295106E-14,12.85976,0.8671548,-1.186332E-09,0.4565909,0.8896767,上半身,下半身,上半身,下半身,0.6417181,0.3315633,0.02671855,0,False,0,0,0,0,0,0,0,0,0
-0.8022084,13.15339,0.6195304,-0.3554598,0.4648199,0.8109199,上半身,下半身,上半身,下半身,0.6769055,0.1733883,0.1497063,0,False,0,0,0,0,0,0,0,0,0
-0.906337,13.15534,0.5437893,-0.5337989,0.4843967,0.6931221,上半身,下半身,上半身,下半身,0.7082627,0.1991302,0.09260701,0,False,0,0,0,0,0,0,0,0,0
-0.4040994,13.15339,0.7035214,-0.1096765,0.454395,0.8840228,上半身,下半身,上半身,下半身,0.6350042,0.2372473,0.1277485,0,False,0,0,0,0,0,0,0,0,0
-7.151683E-14,13.15339,0.7201405,-5.932989E-10,0.447829,0.8941191,上半身,下半身,上半身,下半身,0.6290379,0.2289921,0.1419699,0,False,0,0,0,0,0,0,0,0,0
-0.9667788,12.46851,0.9243455,-0.4300268,0.4072165,0.8057616,下半身,上半身,,,0.6379797,0.3620203,0,0,False,0,0,0,0,0,0,0,0,0
-0.8708016,12.46847,0.9632853,-0.2747169,0.4147814,0.8674601,下半身,上半身,,,0.6230564,0.3769436,0,0,False,0,0,0,0,0,0,0,0,0
-0.5011937,12.46851,1.04428,-0.1120764,0.4407724,0.8905945,下半身,上半身,,,0.6010224,0.3989776,0,0,False,0,0,0,0,0,0,0,0,0
-4.846625E-14,12.46851,1.064935,0,0.4404792,0.8977628,下半身,上半身,,,0.5740749,0.4259251,0,0,False,0,0,0,0,0,0,0,0,0
-1.19101,13.25102,0.1283366,-0.8080294,0.4816365,0.3392856,上半身,上半身,下半身,下半身,0.7373617,0.1559319,0.1067063,0,False,0,0,0,0,0,0,0,0,0
-1.245912,13.25102,-0.1837005,-0.9054316,0.4244896,-0.001510958,上半身,上半身,下半身,下半身,0.7370718,0.1628443,0.1000839,0,False,0,0,0,0,0,0,0,0,0
-1.297235,13.15339,-0.158438,-0.889618,0.4567051,-0.0003337774,上半身,下半身,上半身,下半身,0.7857328,0.1385977,0.07566949,0,False,0,0,0,0,0,0,0,0,0
-1.240202,13.15339,0.1625753,-0.7951445,0.5067871,0.3330344,上半身,下半身,上半身,下半身,0.7786068,0.1518578,0.06953536,0,False,0,0,0,0,0,0,0,0,0
-1.005998,13.25102,0.3881697,-0.6295515,0.5027025,0.5924146,上半身,上半身,下半身,下半身,0.7241474,0.1494774,0.1263752,0,False,0,0,0,0,0,0,0,0,0
-1.048007,13.15339,0.4299902,-0.6241716,0.5125821,0.5896349,上半身,下半身,上半身,下半身,0.7418174,0.1846647,0.07351797,0,False,0,0,0,0,0,0,0,0,0
-0.7849419,13.25102,0.5729311,-0.3747053,0.4918666,0.7859153,上半身,上半身,下半身,下半身,0.6927854,0.1606494,0.1465651,0,False,0,0,0,0,0,0,0,0,0
-0.906337,13.15534,0.5437893,-0.5337989,0.4843967,0.6931221,上半身,下半身,上半身,下半身,0.7082627,0.1991302,0.09260701,0,False,0,0,0,0,0,0,0,0,0
-0.4040994,13.15339,0.7035214,-0.1096765,0.454395,0.8840228,上半身,下半身,上半身,下半身,0.6350042,0.2372473,0.1277485,0,False,0,0,0,0,0,0,0,0,0
-0.389972,13.25101,0.6550192,-0.1063903,0.480801,0.8703514,上半身,上半身,下半身,下半身,0.6504158,0.1899901,0.1595941,0,False,0,0,0,0,0,0,0,0,0
-0.8022084,13.15339,0.6195304,-0.3554598,0.4648199,0.8109199,上半身,下半身,上半身,下半身,0.6769055,0.1733883,0.1497063,0,False,0,0,0,0,0,0,0,0,0
-7.151683E-14,13.15339,0.7201405,-5.932989E-10,0.447829,0.8941191,上半身,下半身,上半身,下半身,0.6290379,0.2289921,0.1419699,0,False,0,0,0,0,0,0,0,0,0
-7.310843E-14,13.25102,0.6712607,0,0.4749227,0.8800275,上半身,上半身,下半身,下半身,0.6427711,0.2010681,0.1561608,0,False,0,0,0,0,0,0,0,0,0
1.154996,13.34294,0.09767335,0.8412913,0.4064696,0.3563865,上半身,上半身,下半身,下半身,0.6010284,0.3459015,0.05307007,0,False,0,0,0,0,0,0,0,0,0
1.20814,13.34294,-0.2009884,0.9401633,0.3407035,0.003764546,上半身,上半身,下半身,下半身,0.6086824,0.3380636,0.05325399,0,False,0,0,0,0,0,0,0,0,0
0.9759098,13.34294,0.3460127,0.6490586,0.4520192,0.6118836,上半身,上半身,下半身,下半身,0.6098573,0.334432,0.05571069,0,False,0,0,0,0,0,0,0,0,0
0.7568478,13.34294,0.5247787,0.3756419,0.4820433,0.7915348,上半身,上半身,下半身,下半身,0.601593,0.3175659,0.08084106,0,False,0,0,0,0,0,0,0,0,0
0.3766063,13.34293,0.6019,0.1037468,0.4746818,0.8740216,上半身,上半身,下半身,下半身,0.599237,0.327245,0.07351797,0,False,0,0,0,0,0,0,0,0,0
-6.613118E-14,13.34293,0.6179118,0,0.4704373,0.8824334,上半身,上半身,下半身,下半身,0.5816434,0.3219501,0.0964065,0,False,0,0,0,0,0,0,0,0,0
0.8347132,12.85973,0.7772965,0.3159313,0.4728778,0.8225409,上半身,下半身,上半身,下半身,0.652491,0.3444571,0.003051804,0,False,0,0,0,0,0,0,0,0,0
0.8533284,12.6641,0.8769104,0.2876325,0.4403294,0.8505161,上半身,下半身,,,0.5030137,0.4969863,0,0,False,0,0,0,0,0,0,0,0,0
0.9520414,12.66413,0.8274145,0.4619071,0.4409861,0.7695277,下半身,上半身,,,0.5010757,0.4989243,0,0,False,0,0,0,0,0,0,0,0,0
0.9336576,12.85976,0.7152243,0.4901176,0.465691,0.7368286,上半身,下半身,上半身,下半身,0.6535439,0.3417563,0.004699779,0,False,0,0,0,0,0,0,0,0,0
0.4750551,12.66413,0.9504316,0.102279,0.4535972,0.8853182,上半身,下半身,,,0.5214618,0.4785382,0,0,False,0,0,0,0,0,0,0,0,0
0.4465899,12.85976,0.8494,0.1018139,0.4641899,0.8798646,上半身,下半身,上半身,下半身,0.6455787,0.3356832,0.01873808,0,False,0,0,0,0,0,0,0,0,0
-7.295106E-14,12.85976,0.8671548,-1.186332E-09,0.4565909,0.8896767,上半身,下半身,上半身,下半身,0.6417181,0.3315633,0.02671855,0,False,0,0,0,0,0,0,0,0,0
-6.125191E-14,12.66413,0.9698119,0,0.4506307,0.8927105,上半身,下半身,,,0.5384909,0.4615091,0,0,False,0,0,0,0,0,0,0,0,0
0.8022084,13.15339,0.6195304,0.3554597,0.4648198,0.8109196,上半身,下半身,上半身,下半身,0.6921034,0.2122377,0.09565881,0,False,0,0,0,0,0,0,0,0,0
0.906337,13.15535,0.5437893,0.5337989,0.4843967,0.6931221,上半身,下半身,上半身,下半身,0.7626459,0.1968261,0.04052796,0,False,0,0,0,0,0,0,0,0,0
0.4040994,13.15339,0.7035214,0.1096765,0.4543949,0.8840227,上半身,下半身,上半身,下半身,0.6543679,0.2246586,0.1209735,0,False,0,0,0,0,0,0,0,0,0
-7.151683E-14,13.15339,0.7201405,-5.932989E-10,0.447829,0.8941191,上半身,下半身,上半身,下半身,0.6290379,0.2289921,0.1419699,0,False,0,0,0,0,0,0,0,0,0
0.8708016,12.46847,0.9632853,0.2747169,0.4147814,0.8674601,下半身,上半身,,,0.6230564,0.3769436,0,0,False,0,0,0,0,0,0,0,0,0
0.9667788,12.46851,0.9243455,0.4300268,0.4072165,0.8057616,下半身,上半身,,,0.6379797,0.3620203,0,0,False,0,0,0,0,0,0,0,0,0
0.5011937,12.46851,1.04428,0.1120764,0.4407724,0.8905945,下半身,上半身,,,0.6010224,0.3989776,0,0,False,0,0,0,0,0,0,0,0,0
-4.846625E-14,12.46851,1.064935,0,0.4404792,0.8977628,下半身,上半身,,,0.5740749,0.4259251,0,0,False,0,0,0,0,0,0,0,0,0
1.297235,13.15339,-0.158438,0.889618,0.4567051,-0.0003337774,上半身,下半身,上半身,下半身,0.7924163,0.1355306,0.0720531,0,False,0,0,0,0,0,0,0,0,0
1.245912,13.25102,-0.1837005,0.9054316,0.4244896,-0.00151096,上半身,上半身,下半身,下半身,0.7386587,0.1670405,0.09430075,0,False,0,0,0,0,0,0,0,0,0
1.19101,13.25102,0.1283366,0.8080294,0.4816366,0.3392856,上半身,上半身,下半身,下半身,0.7346873,0.1694235,0.09588916,0,False,0,0,0,0,0,0,0,0,0
1.240202,13.15339,0.1625753,0.7951446,0.5067872,0.3330344,上半身,下半身,上半身,下半身,0.7929198,0.1380178,0.06906233,0,False,0,0,0,0,0,0,0,0,0
1.005998,13.25102,0.3881697,0.6295516,0.5027025,0.5924146,上半身,上半身,下半身,下半身,0.7456169,0.1539178,0.1004654,0,False,0,0,0,0,0,0,0,0,0
1.048007,13.15339,0.4299902,0.6241716,0.5125822,0.589635,上半身,下半身,上半身,下半身,0.7739834,0.1519493,0.07406729,0,False,0,0,0,0,0,0,0,0,0
0.7849419,13.25102,0.5729311,0.3747054,0.4918666,0.7859154,上半身,上半身,下半身,下半身,0.6907912,0.1577325,0.1514763,0,False,0,0,0,0,0,0,0,0,0
0.906337,13.15535,0.5437893,0.5337989,0.4843967,0.6931221,上半身,下半身,上半身,下半身,0.7626459,0.1968261,0.04052796,0,False,0,0,0,0,0,0,0,0,0
0.4040994,13.15339,0.7035214,0.1096765,0.4543949,0.8840227,上半身,下半身,上半身,下半身,0.6543679,0.2246586,0.1209735,0,False,0,0,0,0,0,0,0,0,0
0.8022084,13.15339,0.6195304,0.3554597,0.4648198,0.8109196,上半身,下半身,上半身,下半身,0.6921034,0.2122377,0.09565881,0,False,0,0,0,0,0,0,0,0,0
0.389972,13.25101,0.6550192,0.1063903,0.480801,0.8703514,上半身,上半身,下半身,下半身,0.6603647,0.1912871,0.1483482,0,False,0,0,0,0,0,0,0,0,0
-7.151683E-14,13.15339,0.7201405,-5.932989E-10,0.447829,0.8941191,上半身,下半身,上半身,下半身,0.6290379,0.2289921,0.1419699,0,False,0,0,0,0,0,0,0,0,0
-7.310843E-14,13.25102,0.6712607,0,0.4749227,0.8800275,上半身,上半身,下半身,下半身,0.6427711,0.2010681,0.1561608,0,False,0,0,0,0,0,0,0,0,0
-7.148443E-14,13.34294,-1.228409,0,0.02793282,-0.9996098,上半身,上半身,下半身,下半身,0.628748,0.3580377,0.01321431,0,False,0,0,0,0,0,0,0,0,0
-0.376606,13.34294,-1.190624,-0.2233101,0.04793611,-0.973568,上半身,上半身,下半身,下半身,0.6383459,0.349218,0.0124361,0,False,0,0,0,0,0,0,0,0,0
-0.9759102,13.34294,-0.8042497,-0.7885688,0.1876836,-0.585606,上半身,上半身,下半身,下半身,0.5998322,0.3450523,0.05511559,0,False,0,0,0,0,0,0,0,0,0
-1.154996,13.34294,-0.5182772,-0.9003366,0.2657326,-0.3446447,上半身,上半身,下半身,下半身,0.65803,0.250721,0.09124895,0,False,0,0,0,0,0,0,0,0,0
-0.7568484,13.34294,-1.052146,-0.54996,0.1420357,-0.8230249,上半身,上半身,下半身,下半身,0.6270447,0.3386993,0.03425598,0,False,0,0,0,0,0,0,0,0,0
-5.371615E-14,12.66413,-1.244538,0,0.01178153,-0.9999306,下半身,上半身,,,0.5272755,0.4727245,0,0,False,0,0,0,0,0,0,0,0,0
-0.4750545,12.66413,-1.204709,-0.218884,0.03618684,-0.9750797,下半身,上半身,,,0.5100328,0.4899672,0,0,False,0,0,0,0,0,0,0,0,0
-0.4465891,12.85976,-1.202615,-0.2148069,0.04330736,-0.9756959,上半身,下半身,上半身,下半身,0.6465553,0.3265431,0.02690165,0,False,0,0,0,0,0,0,0,0,0
-7.264502E-14,12.85976,-1.241874,5.954068E-10,0.01881307,-0.999823,上半身,下半身,上半身,下半身,0.6387122,0.3272297,0.03405814,0,False,0,0,0,0,0,0,0,0,0
-0.8475437,12.66413,-1.062683,-0.3587151,0.03229057,-0.9328885,上半身,下半身,,,0.6231785,0.3768215,0,0,False,0,0,0,0,0,0,0,0,0
-0.8294318,12.85976,-1.062645,-0.3573282,0.04677632,-0.9328067,上半身,下半身,上半身,下半身,0.7105974,0.283772,0.005630579,0,False,0,0,0,0,0,0,0,0,0
-0.4040989,13.15339,-1.197305,-0.2139197,0.0583666,-0.975106,上半身,下半身,上半身,下半身,0.7164416,0.1530327,0.1305257,0,False,0,0,0,0,0,0,0,0,0
-7.531841E-14,13.15339,-1.23614,1.788531E-09,0.03257818,-0.9994692,上半身,上半身,下半身,下半身,0.6626078,0.2111391,0.1262531,0,False,0,0,0,0,0,0,0,0,0
-0.802209,13.15339,-1.055426,-0.5550357,0.1074231,-0.824861,上半身,下半身,上半身,下半身,0.7491875,0.1671778,0.0836347,0,False,0,0,0,0,0,0,0,0,0
-3.559908E-14,12.46851,-1.24601,0,0.02689876,-0.9996383,下半身,上半身,,,0.6870832,0.3129168,0,0,False,0,0,0,0,0,0,0,0,0
-0.5011932,12.46851,-1.205993,-0.2243622,0.0503309,-0.9732053,下半身,上半身,,,0.6139315,0.3860685,0,0,False,0,0,0,0,0,0,0,0,0
-0.8640743,12.46851,-1.061829,-0.3716492,0.04055964,-0.9274868,下半身,上半身,,,0.5296102,0.4703898,0,0,False,0,0,0,0,0,0,0,0,0
-0.3893058,13.25102,-1.193238,-0.2168564,0.0672712,-0.9738829,上半身,上半身,下半身,下半身,0.7358053,0.196109,0.06808575,0,False,0,0,0,0,0,0,0,0,0
-8.148569E-14,13.25102,-1.231865,0,0.04100958,-0.9991589,上半身,上半身,下半身,下半身,0.7169757,0.2120394,0.07098497,0,False,0,0,0,0,0,0,0,0,0
-7.531841E-14,13.15339,-1.23614,1.788531E-09,0.03257818,-0.9994692,上半身,上半身,下半身,下半身,0.6626078,0.2111391,0.1262531,0,False,0,0,0,0,0,0,0,0,0
-0.4040989,13.15339,-1.197305,-0.2139197,0.0583666,-0.975106,上半身,下半身,上半身,下半身,0.7164416,0.1530327,0.1305257,0,False,0,0,0,0,0,0,0,0,0
